"Postman Collection   : https://team-3-qe-batch-6-58281.postman.co/workspace/%5BQE-6%5D-TEAM-3~02760221-8303-4faa-8b4f-e46b65b414ef/collection/18701502-8de81cea-2d19-4675-a6bd-b64d99889e16?action=share&creator=18701502 
Postman Enviroment : Jsonplace
TC32,,PUT without body,,"When set path to posts/1
And Set request body name is ""<tittle>""
And Click send button
Then API should return response 400 Bad Request","Example:
| tittle |
| ANTARTIKA |   ",(-),FAIL,"Or you can using this Json
{
    ""title"": ""ANTARTIKA""  
}","{
    ""userId"": 3,
    ""id"": 1,
    ""title"": ""ANTARTIKA""
}"
TC33,,PUT without id ,,"When set path to posts/1
And Set request body name is ""<id>"" and ""<userId>"" 
And Click send button
Then API should return response 404 Not Found","Example:
| userId |
| 3 |",(-),FAIL,"Or you can using this Json
{
    ""userId"": "" 3 ""
}","SyntaxError: Unexpected string in JSON at position 24
    at JSON.parse (<anonymous>)
    at parse (/app/node_modules/body-parser/lib/types/json.js:89:19)
    at /app/node_modules/body-parser/lib/read.js:121:18
    at invokeCallback (/app/node_modules/body-parser/node_modules/raw-body/index.js:224:16)
    at done (/app/node_modules/body-parser/node_modules/raw-body/index.js:213:7)
    at IncomingMessage.onEnd (/app/node_modules/body-parser/node_modules/raw-body/index.js:273:7)
    at IncomingMessage.emit (node:events:539:35)
    at endReadableNT (node:internal/streams/readable:1345:12)
    at processTicksAndRejections (node:internal/process/task_queues:83:21)"
TC34,,PUT without id and userId,,"When set path to posts/1
And Set request delete id and userId     
And Click send button
Then API should return response 404 Not Found",,(-),FAIL,,
TC35,PATCH posts articel,PATCH posts with valid id,"Given Base URL is https://jsonplaceholder.typicode.com/
And Set Method PATCH","When set path to posts/<id>
And Set request body name is ""<title>""  and  ""<body>""
And Click send button
Then API should return response 200 OK
And API should return body data user id, id, title, and body

","Example :
| id | title | body |
| 1 | Testing update | Cobain testing artikel |
| 2 | Update testing | Cobain artikel testing |",( + ),PASS,"Or you can using this Json
{
    ""title"": ""Testing update"",
    ""body"": ""Cobain testing artikel""
}","{
    ""userId"": 1,
    ""id"": 1,
    ""title"": ""Testing update"",
    ""body"": ""Cobain testing artikel""
}"
TC36,,PATCH posts with invalid id,,"When set path to posts/""<stringID>""
And Set request body name is ""<title>""  and  ""<body>""
And Click send button
Then API should return response 400 Bad Request


","Example :
| stringID | title | body |
| asa | Testing update | Cobain testing artikel |
| @#$ | Update testing | Cobain artikel testing |",( - ),FAIL,"Or you can using this Json
{
    ""title"": ""Testing update"",
    ""body"": ""Cobain testing artikel""
}",
TC37,,PATCH posts with id exceed the limit,,"When set path to posts/<id>
And Set request body name is ""<title>""  and  ""<body>""
And Click send button
Then API should return response 400 Bad Request


","Example :
| id | title | body |
| 101 | Testing update | Cobain testing artikel |
| 102 | Update testing | Cobain artikel testing |",( - ),FAIL,"Or you can using this Json
{
    ""title"": ""Testing update"",
    ""body"": ""Cobain testing artikel""
}",
TC38,,PATCH posts with all valid data,,"When set path to posts/<id>
And Set request body name is  ""<title>""  and  ""<body>""
And Click send button
Then API should return response 200 OK
And API should return body data user id, id, title, and body

","Example :
| id | title | body |
| 1 | Testing update | Cobain testing artikel |
| 2 | Update testing | Cobain artikel testing |",( + ),PASS,"Or you can using this Json
{
    ""title"": ""Testing update"",
    ""body"": ""Cobain testing artikel""
}","{
    ""userId"": 1,
    ""id"": 1,
    ""title"": ""Testing update"",
    ""body"": ""Cobain testing artikel""
}"
TC39,,PATCH posts with only one field,,"When set path to posts/<id>
And Set request body name is  ""<body>""
And Click send button
Then API should return response 200 OK
And API should return body data user id, id, title, and body

","Example :
| id | body |
| 1 | Cobain testing artikel |
| 2 | Cobain artikel testing |",( + ),PASS,"Or you can using this Json
{
    ""body"": ""Cobain testing artikel""
}","{
    ""userId"": 1,
    ""id"": 1,
    ""title"": ""sunt aut facere repellat provident occaecati excepturi optio reprehenderit"",
    ""body"": ""Cobain testing artikel""
}"
TC40,DELETE posts article,Delete posts article with valid id,"Given Base URL is https://jsonplaceholder.typicode.com/
And Set Method DELETE","When set path to posts/<id>
And Click send button
Then API should return 204 No Content","Example:
| id |
| 1 |
| 2 |",( + ),FAIL,,
TC41,,Delete posts with invalid id,,"When set path to posts/""<stringID>""
And Click send button
Then API should return 400 Bad Request","Example:
| stringID |
| asa |
| @#$ |",( - ),FAIL,,
TC42,,Delete posts with id exceed the limit,,"When set path to posts/<id>
And Click send button
Then API should return 404 Not Found","Example:
| id |
| 101 |
| 102 |",( - ),FAIL,,
TC43,DELETE comments article,Delete comments article with valid id,,"When set path to comments/<id>
And Click send button
Then API should return 204 No Content","Example:
| id |
| 1 |
| 2 |",( + ),FAIL,,
TC44,,Delete comments article with invalid id,,"When set path to comments/""<stringID>""
And Click send button
Then API should return 400 Bad Request","Example:
| stringID |
| asa |
| @#$ |",( - ),FAIL,,
TC45,,Delete comments article with id exceed the limit,,"When set path to comments/<id>
And Click send button
Then API should return 404 Not Found","Example:
| id |
| 501 |
| 502 |",( - ),FAIL,,
